,energy,automotive industry,auto insurance,second hand car,mobile phone,mercedes benz,electrical appliance,wifi,clothing,shoes,underwear,electricity,gasoline,tobacco,video game,t-shirt,natural gas,furniture,interior design,ebook,novel,footwear
603,18.594265732258773,0.0,0.5040530065264616,50.15498784502522,160.2962846687164,12.959573957846505,0.20012078403627634,68.99953011505353,177.53444683436905,145.11788534713511,2.95257184419563,18.76914097264237,32.388029469918884,0.0,156.36826996121744,44.04943427324104,5.367304958024218,44.89805941790716,44.63370961906003,3.5665285682578616,6.249340450635201,0.6737574081711392
604,18.594265732258773,0.25562576697957745,0.5040530065264616,47.64723845277395,164.02410524240744,15.172184145771519,0.0,57.95960529664496,166.43854390722095,148.83885676629242,2.530775866453397,20.780120362568333,31.64347706831155,0.40795827965069514,154.19648843397835,46.55224303876611,7.3190522154875675,56.71333821209324,49.19852083010027,5.4038311640270615,7.638082772998578,0.3917194233553135
605,17.850495102968427,0.0,0.5626638212388407,47.64723845277395,162.16019495556193,13.275661127550078,0.0,55.19962409204283,173.0960856635098,146.97837105671377,4.1242273379240535,19.439467435951023,31.64347706831155,0.4280218016007293,145.5093623250218,42.54774901392601,5.855241772390056,50.805698815000206,40.576099653690946,4.593256489423004,5.988951265192067,0.6894261851053518
606,18.2223804176136,0.0,0.7853849171458818,45.64103893897294,175.20756696348073,15.804358485178666,0.0,62.789572404698724,166.43854390722095,135.81545679924184,3.7961637996800954,21.115283594222664,37.227620080366535,0.6687840650011397,158.54005148845656,47.05280479187111,4.879368143658378,51.39646275470951,39.05449591667753,5.079601294185439,6.422933240930623,0.4387257541579511
607,18.96615104690395,0.5381595094306895,0.3282205623893237,40.62554015447042,177.07147725032624,14.381966221512586,0.0,62.099577103548185,168.65772449265063,145.11788534713511,1.921515009714616,19.104304204296692,28.292991261078562,0.30764066990052424,158.54005148845656,43.54887252013604,6.180532981967279,50.805698815000206,43.61930712771777,3.9988350613800265,5.902154870044357,0.4857320849605888
608,19.33803636154913,0.4843435584876205,0.3164983994468478,41.62863991137094,162.16019495556193,11.853268863883999,0.0,57.269609995494434,184.19198859065787,148.83885676629242,2.95257184419563,22.120773289185646,34.62168667474088,0.48152452680082053,156.36826996121744,41.04606375461096,5.855241772390056,55.53181033267463,42.09770339070435,5.133639605825709,5.728562079748933,0.2507004309474007
609,19.709921676194305,0.6996073622598962,0.21099893296456526,42.631739668271436,158.43237438187086,11.063050939625068,0.0,53.12963818859122,179.75362741979868,143.25739963755643,3.5149664811852737,19.104304204296692,32.015753269115216,0.43470964225074077,136.8222362160652,37.54213148287589,6.505824191544504,48.442643056162986,37.025690933992976,4.214988307941109,5.988951265192067,0.8304451775132647
610,20.453692305484648,0.6054294481095256,0.23444325884951697,39.62244039756992,160.2962846687164,12.01131244873579,0.0,52.43964288744068,179.75362741979868,169.30419957165756,2.296444767707712,20.780120362568333,32.015753269115216,0.27420146665046724,134.6504546888261,38.042693235980906,5.855241772390056,51.39646275470951,42.09770339070435,4.377103242861922,5.554969289453512,1.1438207161975156
611,22.685004193355702,0.5247055216949222,0.2930540735618962,42.13018978982119,149.11282294764314,13.117617542698294,0.0,63.479567705849256,181.97280800522825,186.0485709578655,3.936762458927506,23.126262984148628,33.87713427313354,0.0,121.61976552539133,35.539884470455846,6.831115401121729,52.57799063412812,44.63370961906003,3.728643503178673,5.988951265192067,1.535540139552829
612,23.80066013729123,1.1839509207475167,0.5157751694689371,42.13018978982119,150.9767332344887,13.117617542698294,0.0,55.19962409204283,188.63034976151712,186.0485709578655,2.296444767707712,22.120773289185646,34.24941047393721,0.0,143.33758079778264,36.040446223560856,6.9937610059103426,55.53181033267463,41.08330089936208,4.269026619581379,5.728562079748933,0.9557953929869651
613,22.313118878710533,0.3901656443372499,0.16411028119466184,41.127090032920684,150.9767332344887,12.485443203291146,0.0,54.50962879089229,179.75362741979868,158.14128531418572,2.8119731849482186,22.120773289185646,26.803886457863904,0.18725953820031904,147.68114385226093,36.040446223560856,7.156406610698956,50.805698815000206,45.14091086473117,4.593256489423004,5.554969289453512,0.4857320849605888
614,24.544430766581588,0.3767116566014827,0.0,44.13638930362219,136.06545093972437,11.853268863883999,0.0943426553313874,54.50962879089229,181.97280800522825,171.16468528123627,1.8277825702163424,18.43397774098804,29.409819863489552,0.1538203349502621,125.96332857986961,37.54213148287589,6.505824191544504,47.85187911645368,46.66251460174459,4.647294801063275,8.158861143884845,0.7991076236448397
615,26.77574265445264,0.7668773009387323,0.14066595530971018,39.62244039756992,132.33763036603327,12.959573957846505,0.07433057692775977,51.05965228513963,177.53444683436905,176.74614240997224,3.046304283693904,22.455936520839973,26.803886457863904,0.2073230601503533,136.8222362160652,36.040446223560856,6.9937610059103426,49.6241709355816,40.576099653690946,4.214988307941109,4.9473945234195345,0.7364325159079896
616,24.544430766581588,0.6457914113168274,0.1992767700220894,38.619340640669414,145.3850023739521,11.695225279032215,0.08290718195788589,52.43964288744068,197.50707210323552,171.16468528123627,2.765106965199082,21.450446825876988,32.388029469918884,0.2808893073004786,128.13511010710872,37.04156972977088,8.62021705379647,50.805698815000206,46.66251460174459,4.647294801063275,5.815358474896646,0.7050949620395643
617,23.42877482264605,0.5785214726379911,0.21099893296456526,42.13018978982119,156.56846409502532,13.74979188210544,0.12007247042176575,49.67966168283855,186.41116917608747,176.74614240997224,2.8119731849482186,24.13175267911161,31.64347706831155,0.0,156.36826996121744,35.039322717350835,7.3190522154875675,50.805698815000206,46.66251460174459,3.836720126459215,6.6833224263737545,0.720763738973777
618,25.28820139587193,0.8341472396175688,0.3282205623893237,44.637939182072444,164.02410524240744,12.485443203291146,0.1057781287048889,53.819633489741754,197.50707210323552,180.46711382912954,2.9057056244464934,26.142732069037578,30.154372265096892,0.0,143.33758079778264,42.54774901392601,8.294925844219243,50.21493487529091,46.66251460174459,3.296337010056508,5.381376499158089,1.2378333778027908
619,31.61025174483992,0.793785276410267,0.3751092141592271,46.1425888174232,150.9767332344887,12.959573957846505,0.0,51.05965228513963,195.28789151780592,169.30419957165756,1.8277825702163424,28.15371145896355,34.24941047393721,0.3745190764006381,167.2271775974131,38.543254989085916,9.433445077739533,48.442643056162986,38.04009342533526,4.160949996300837,5.902154870044357,0.8617827313816898
620,24.916316081226764,0.7399693254671981,0.4806086806415097,47.1456885743237,156.56846409502532,9.324571506255413,0.0,52.43964288744068,201.94543327409477,173.02517099081493,3.046304283693904,22.120773289185646,29.409819863489552,0.17388385690029629,167.2271775974131,37.54213148287589,7.481697820276181,54.94104639296535,40.0688984080198,3.728643503178673,4.600208942828688,1.566877693421254
621,26.403857339807463,0.8476012273533359,0.152388118252186,42.631739668271436,152.84064352133424,10.43087660021792,0.0,46.9196804782364,208.6029750303836,161.862256733343,3.0931705034430412,26.477895300691905,27.54843885947123,0.4614610048507863,173.74252217913048,38.543254989085916,12.361065963934559,50.21493487529091,43.11210588204663,3.782681814818944,7.204100797260023,0.6894261851053518
622,25.28820139587193,0.968687116975241,0.1992767700220894,39.12089051911966,171.47974638978963,12.169356033587576,0.10291926036151351,47.60967577938693,213.04133620124279,182.3275995387082,4.077361118174918,27.14822176400057,27.54843885947123,0.2073230601503533,165.05539607017394,50.05617531050119,16.26456047886126,49.03340699587229,41.59050214503321,4.214988307941109,6.075747660339777,1.3945211471449164
623,27.147627969097808,0.6726993867883618,0.36338705121675124,41.127090032920684,171.47974638978963,10.43087660021792,0.0,51.05965228513963,201.94543327409477,173.02517099081493,3.280635382439588,24.466915910765938,29.782096064293228,0.0,156.36826996121744,47.55336654497612,12.361065963934559,37.80889214139551,39.05449591667753,5.133639605825709,5.988951265192067,0.8147764005790522
624,21.197462934775004,0.4708895707518533,0.4806086806415097,36.61314112686841,167.75192581609855,14.065879051809015,0.1772498372892733,51.74964758629015,190.84953034694672,150.69934247587108,3.280635382439588,27.14822176400057,29.037543662685895,0.0,210.6628081421957,45.05055777945106,8.132280239430631,38.39965608110481,29.924873494597062,4.269026619581379,6.075747660339777,0.8147764005790522
625,24.544430766581588,0.5919754603737584,0.3516648882742754,46.1425888174232,186.3910286845539,13.591748297253654,0.0,62.099577103548185,221.91805854296126,173.02517099081493,4.686621974913699,31.170180543852496,29.037543662685895,0.38789475770066095,217.1781527239131,34.038199211140814,10.084027496893981,44.30729547819785,31.95367847728162,2.5938389587329906,6.162544055487489,0.2507004309474007
626,29.00705454232369,0.7534233132029654,0.0,41.127090032920684,162.16019495556193,13.433704712401866,0.1286490754518919,50.369656983989096,221.91805854296126,146.97837105671377,3.6555651404326848,29.159201153926535,35.36623907634821,0.4213339609507179,158.54005148845656,30.03370518630071,10.246673101682594,50.21493487529091,39.561697162348665,4.269026619581379,5.207783708862666,0.579744746565864
627,28.632211076820568,0.330498486252709,0.22194301685643672,47.20885566334746,146.42036710217255,11.064123418685783,0.0,53.20909194652911,199.14474798292187,141.59052916056368,2.376803696838183,29.39388473502191,27.623994296546474,0.43258806256983806,135.10122886705489,35.285070529217215,11.6464471391127,57.47118287399227,44.34383355531831,3.5885610733096702,7.815699097678887,1.198311147187604
628,28.990113715280827,1.2075906228464366,0.15853072632602622,48.668923364275734,150.1272118389364,14.169842273053721,0.0,48.92790064048654,210.85914492309374,147.93040360058896,2.7234209026270846,27.29432153966321,30.873875978493118,0.0,135.10122886705489,35.9508265769383,9.439751891701873,52.87348824407288,45.789828127774335,4.766894560068069,5.570764250473248,1.1583674422813508
629,28.990113715280827,1.0296298994795934,0.33291452528465504,48.18223413063298,142.7135223654087,14.169842273053721,0.0,51.98589443051696,201.48762737095626,143.70382064057208,3.1690715957842444,25.8946127427574,29.248935137519798,0.0,131.06835636356072,31.290534242890732,8.581592628819884,57.47118287399227,47.23582270023037,4.606212720964652,8.314573508169028,0.6524138468021399
630,27.200600522979546,0.27965256529075366,0.19023687159123145,48.18223413063298,135.29983289188098,12.616982845869753,0.0,52.597493188523025,203.83050675899062,137.36394620054688,3.8623060073620468,30.443666332701266,30.332229031502017,0.2290172095957966,141.15053762229616,33.95355843377506,8.949375170055022,55.17233555903257,48.199819081867716,3.6956822993786163,6.568513071453532,0.6390992785000555
631,25.411087330678264,0.7626888144293283,0.34876759791725764,46.23547719606195,137.15325526026294,10.093586276695802,0.0,51.98589443051696,196.8018685948875,139.47723768055528,2.7729376463112136,27.29432153966321,29.790582084510902,0.3689721710154501,125.01904760831943,33.95355843377506,10.910882056642421,49.99992910037326,41.451844410406245,3.9099247515165074,5.73705572063663,0.7323012566146467
632,24.695282053757744,0.5593051305815073,0.25364916212164196,45.26209872877644,144.56694473379065,13.005197702665745,0.0,47.704703124474385,178.0588334906125,133.13736324053,3.1690715957842444,26.244539941983852,29.248935137519798,0.0,145.18341012579035,30.624778195169654,8.581592628819884,52.87348824407288,40.487848028768894,5.034697625240433,5.9864929258817,0.6657284151042244
633,27.91640579990006,0.47032476889808567,0.5707106147736944,45.26209872877644,139.0066776286448,13.975734844655728,0.0,44.035110576437894,173.37307471454378,145.8171121205805,2.971004621047728,25.54468554353095,33.040463766457556,0.15267813973053107,125.01904760831943,34.619314481496126,9.562346072113584,52.29877641533296,45.789828127774335,4.766894560068069,4.988744104901419,0.5059535954792106
634,28.274308438360315,0.43219032817661934,0.1426776536934236,42.34196332691989,146.42036710217255,12.81109027426775,0.0,46.48150560846222,180.40171287864692,139.47723768055528,2.8224543899953427,26.944394340436755,31.415522925484225,0.0,133.0847926153078,32.62204633833289,8.336404267996459,51.72406458659304,44.82583174613699,3.856364138482035,5.0718898399831085,1.1450528739792663
635,27.91640579990006,0.0,0.2853553073868472,43.802031027848166,142.7135223654087,13.78162741625773,0.0,47.0931043664683,189.7732304307844,139.47723768055528,3.416655314204888,30.443666332701266,33.582110713448664,0.30535627946106214,139.13410137054908,34.619314481496126,6.742679922644195,51.149352757853116,47.717820891049044,3.4278792342062525,6.319075866208462,0.8388178030313228
636,31.85333482296289,0.4194788479361305,0.31706145265205243,45.74878796241918,144.56694473379065,11.452338275481777,0.0,51.374295672510875,189.7732304307844,152.15698656060576,3.3671385705207584,29.043957535795464,31.415522925484225,0.5725430239894915,141.15053762229616,34.619314481496126,7.233056644291044,52.87348824407288,48.199819081867716,3.6421216863441432,6.568513071453532,0.9320197811459144
637,28.632211076820568,0.24151812456928728,0.4914452516106814,38.448449457777826,142.7135223654087,12.616982845869753,0.0,48.31630188248047,178.0588334906125,150.0436950805973,2.7729376463112136,29.39388473502191,29.790582084510902,0.29263310115018454,143.16697387404324,36.61658262465937,9.31715771129016,51.149352757853116,45.307829936955656,4.820455173102542,6.485367336371843,1.0651654641667592
638,28.990113715280827,0.0,0.586563687406297,44.77540949513367,142.7135223654087,15.334486843441697,0.0,51.374295672510875,168.687315938475,150.0436950805973,2.178736722101667,24.14497674662514,33.582110713448664,0.30535627946106214,163.33133639151416,35.9508265769383,6.4974915618207705,48.2757936141535,42.897838982862275,3.2671973951028344,6.984241746861985,0.7988740981250694
639,28.632211076820568,0.2923640455312425,0.3012083800194498,38.448449457777826,140.86009999702677,12.034660560675764,0.0,50.15109815649872,187.43035104275003,158.49686100063104,2.6739041589429555,24.844831145078047,35.20705155442198,0.31807945777193986,141.15053762229616,36.61658262465937,8.091215907173034,52.29877641533296,40.487848028768894,4.606212720964652,5.9864929258817,0.8787615079375763
